Index,demand
5514,0.2544612244305191
5515,0.024083997997527976
5516,0.049188079928493375
5517,0.010080874925166516
5518,0.0430782042247181
5519,0.036699893644165295
5520,0.25863055622475734
5521,0.44200127607953366
5522,0.04433876615640363
5523,0.016467830288087765
5524,0.018112238446495253
5525,0.036409917061463
5526,0.046385350836681924
5527,0.015910110129662834
5528,0.023133748838908945
5529,0.016155711916897467
5530,0.09130860733797759
5531,0.2514296958546689
5532,0.10751898476751641
5533,0.09468672530414467
5534,0.06678804510997094
5535,0.03320484022575817
5536,0.024806547287789842
5537,0.02602059378226784
5538,0.03264087819168474
5539,0.046370175020121036
5540,0.04542528044794872
5541,0.23944808953889518
5542,0.017769606792042196
5543,0.0317445754531018
5544,0.021864374063681354
5545,0.018990920545778733
5546,0.019118044429074436
5547,0.019212877708029673
5548,0.040291711151712865
5549,0.01506117832085744
5550,0.020955387938908266
5551,0.06635006025881447
5552,0.1496807922985292
5553,0.1592479443126647
5554,0.041337475408525316
5555,0.03736083200541474
5556,0.03581246628315262
5557,0.10953605931842841
5558,0.06715109292093256
5559,0.015889125191752465
5560,0.05823642431854542
5561,0.02480258805088468
5562,0.009450592981087464
5563,0.13945223461805756
5564,0.023489319642587707
5565,0.022919386804236982
5566,0.02788357532939323
5567,0.0472439610063085
5568,0.0663015369441348
5569,0.12137702732270385
5570,0.08362446115306922
5571,0.2391493353149795
5572,0.06439666452187538
5573,0.03725064669900356
5574,0.017644661503136694
5575,0.051093281916305536
5576,0.04446450335918806
5577,0.07648566164556199
5578,0.04149683549605594
5579,0.40710612782216293
5580,0.10432371973907775
5581,0.11141919557890334
5582,0.05066857795074205
5583,0.04144506120923431
5584,0.01902268337198907
5585,0.016961760947474182
5586,0.013058771857428186
5587,0.011254986012641072
5588,0.04459121106396535
5589,0.016545907116877565
5590,0.013124124142826755
5591,0.02071888288630993
5592,0.020687707853380685
5593,0.0596299397582993
5594,0.0406400249855394
5595,0.051679958526527715
5596,0.05564713137563465
5597,0.09748315626150769
5598,0.2401555382909637
5599,0.32065610558724283
5600,0.04714146505089198
5601,0.019390638720755082
5602,0.07226942539043459
5603,0.01843308290979135
5604,0.04468319534727774
5605,0.0531263452949723
5606,0.04985825497755518
5607,0.11228831844936264
5608,0.03980780256894596
5609,0.09341309804051798
5610,0.03917113764128655
5611,0.052460640462964586
5612,0.034518701130970705
5613,0.017785098795037525
5614,0.10463632916146087
5615,0.013434923994185164
5616,0.02683364193415199
5617,0.05637769468362215
5618,0.028806166925743202
5619,0.015413171841722115
5620,0.023992412094788043
5621,0.029602385848252206
5622,0.045202267449682525
5623,0.0646146103522904
5624,0.11889284258146693
5625,0.09492620057858213
5626,0.2562968669554102
5627,0.0980563806076786
5628,0.08887888448893566
5629,0.016464436275577164
5630,0.07962937563470841
5631,0.015240011492497686
5632,0.05555362547296212
5633,0.033230572169723194
5634,0.09293585793744999
5635,0.03379951765491124
5636,0.017626494493562683
5637,0.04422613123634371
5638,0.02783135277303292
5639,0.05253228682409801
5640,0.09717025026497933
5641,0.05490831307363539
5642,0.009186821416276829
5643,0.02352394921251106
5644,0.028112052703873396
5645,0.05155141448719654
5646,0.03220763741208221
5647,0.050553707700006056
5648,0.051649248121518
5649,0.11752779699590861
5650,0.42779465407884965
5651,0.085822407686204
5652,0.10327389675547205
5653,0.05666188377392033
5654,0.2326409987193015
5655,0.0591469159128272
5656,0.08176097053135256
5657,0.0549735021239577
5658,0.012854124537182071
5659,0.017068541334037214
5660,0.2650538212828643
5661,0.049539770111235656
5662,0.07762160490732543
5663,0.05910399658401213
5664,0.07129048536617645
5665,0.016606804949344866
5666,0.025675209433046575
5667,0.008705506382308255
5668,0.016491523718757003
5669,0.018281534081088385
5670,0.03456094556124897
5671,0.13499198169205237
5672,0.04875980590159125
5673,0.04338413570320945
5674,0.08940355202971316
5675,0.43817586460302727
5676,0.07876226289347635
5677,0.017680839492374614
5678,0.24451770434644482
5679,0.0508828429728275
5680,0.2619217623429571
5681,0.15526344619569735
5682,0.06419985039280997
5683,0.01963276762475578
5684,0.04135059433059344
5685,0.0863628569323451
5686,0.12099399971485063
5687,0.03899098780762493
5688,0.1463340764054402
5689,0.0822069654302362
5690,0.07551550228799675
5691,0.016926481792387895
5692,0.020325651092507994
5693,0.04508296614525341
5694,0.06578415893583497
5695,0.014946636384037919
5696,0.11401688847136235
5697,0.1314297373788135
5698,0.1030653158642549
5699,0.058443454962745334
5700,0.03053880336791711
5701,0.10460636231766077
5702,0.1412775857642055
5703,0.2582311263743787
5704,0.057422493113304635
5705,0.0441463640475996
5706,0.024089761674644265
5707,0.051676368823458524
5708,0.4100838525954225
5709,0.038036715207334613
5710,0.052067234677466975
5711,0.39355618192897424
5712,0.2579267472573335
5713,0.01366573103986739
5714,0.016001615333608995
5715,0.033798563272368784
5716,0.04806711486173049
5717,0.14525250012300067
5718,0.2543596559658507
5719,0.060668495848655066
5720,0.07154629813683192
5721,0.25273943171135593
5722,0.12501884791199816
5723,0.11784827173045466
5724,0.15507440172153922
5725,0.2602743153131956
5726,0.06955043325666585
5727,0.044741083691787475
5728,0.083002865658793
5729,0.04468480506888239
5730,0.26814524810021645
5731,0.7287196487569274
5732,0.006078648911204099
5733,0.03903902056542951
5734,0.3634729046381244
5735,0.02069630555535807
5736,0.04524221259025672
5737,0.26344573300353263
5738,0.015275255759130392
5739,0.041657465693727
5740,0.07214140111805135
5741,0.018717749407890436
5742,0.03968155202598033
5743,0.00967073629019191
5744,0.2617459355287552
5745,0.03138627688306396
5746,0.06527805243830728
5747,0.1623775628926554
5748,0.12520649452676286
5749,0.16708122733848238
5750,0.3228793677683261
5751,0.26497274929733045
5752,0.02294169695160728
5753,0.2591800018733901
5754,0.35982164095170244
5755,0.25550402170233444
5756,0.5924281571320422
5757,0.3778405914470826
5758,0.3922551308382843
5759,0.02049423512345913
5760,0.11971092750709587
5761,0.040275647166301005
5762,0.01878396142814655
5763,0.006592329437553976
5764,0.014420123049421474
5765,0.01684436994383001
5766,0.01564290908886687
5767,0.056022980028917334
5768,0.012007411010749482
5769,0.012827366015301565
5770,0.027482798777192972
5771,0.0459896788479854
5772,0.0846137824417906
5773,0.07186976834632755
5774,0.10205984831172588
5775,0.09985792270224125
5776,0.23818706253716884
5777,0.09528116809476302
5778,0.023727338821220363
5779,0.09589268732311595
5780,0.2612190106209132
5781,0.24962728532631318
5782,0.6537854825186901
5783,0.7278322236337791
5784,0.4396312586643569
5785,0.008198379023556284
5786,0.02917414854499059
5787,0.018963326285381665
5788,0.049431338127646954
5789,0.2693839228344347
5790,0.07165129437936195
5791,0.0667748236991439
5792,0.017032126994291397
5793,0.050645620758330095
5794,0.059837858379718833
5795,0.04105668466079777
5796,0.01596183494299359
5797,0.2575317828175111
5798,0.016482777680085544
5799,0.027795346635449775
5800,0.08370598965971185
5801,0.09910249674488192
5802,0.04927499349377218
5803,0.04668651446461082
5804,0.08651306414236584
5805,0.10031764557246056
5806,0.021335573657130593
5807,0.1145809141326017
5808,0.10376408210591659
5809,0.09636494803376772
5810,0.6914551671697163
5811,0.7240486250113586
5812,0.45920594894266464
5813,0.016006026020796076
5814,0.24778792069321764
5815,0.025698338278175997
5816,0.11405936217317268
5817,0.09168145852538663
5818,0.2621094162700082
5819,0.07071575593034023
5820,0.025634374112826878
5821,0.05418197904123687
5822,0.09725168512791754
5823,0.25212618432273665
5824,0.0896676367143999
5825,0.39467030611066634
5826,0.2625213096747225
5827,0.11214671266888931
5828,0.1100413563171437
5829,0.07167454336236787
5830,0.05358250929495173
5831,0.1039874330433836
5832,0.037345373658721884
5833,0.03256977661314363
5834,0.12201298110514674
5835,0.11712460503849978
5836,0.05567820803500233
5837,0.07504394848180293
5838,0.021127191587541505
5839,0.7744542887930734
5840,0.9701723520001315
5841,0.7989793533506088
5842,0.05240652847668963
5843,0.03627189508210978
5844,0.35229937719378934
5845,0.14561862057125957
5846,0.023437955134339356
5847,0.0177652506401101
5848,0.018780033328564486
5849,0.032086897474670736
5850,0.09076360476262202
5851,0.040795599931675364
5852,0.34873838853373595
5853,0.49206990408551393
5854,0.06069044004871622
5855,0.09566066469108762
5856,0.07057691185272519
5857,0.13902365792228116
5858,0.06686691024062447
5859,0.24467713761775092
5860,0.06790774924586113
5861,0.028707394485735324
5862,0.09306972441790327
5863,0.10429783098016698
5864,0.08747487015395013
5865,0.03867295078430865
5866,0.3452677029009393
5867,0.37015374123019196
5868,0.24642613976184688
5869,0.0579234701498716
5870,0.026786695418570552
5871,0.09666856573465885
5872,0.06089169598603147
5873,0.15545229592838905
5874,0.025100169458193093
5875,0.04070322018199275
5876,0.034280033782026056
5877,0.0189946541140445
5878,0.019948718586490322
5879,0.03623658044327036
5880,0.03665275706044878
5881,0.258238452450423
5882,0.41739684704035285
5883,0.35835699523070275
5884,0.25843511664029023
5885,0.10378274361432432
5886,0.1468043261273548
5887,0.2473610316244889
5888,0.4375606797707583
5889,0.2374557156285545
5890,0.027199274904463198
5891,0.034433753649810064
5892,0.02652067472208413
5893,0.1227306723911491
5894,0.2573731921024477
5895,0.08133049078360235
5896,0.18075034577936291
5897,0.2629746830064779
5898,0.1255313980199393
5899,0.9258232736202572
5900,0.11794040337103537
5901,0.016615017912911867
5902,0.10034034522562807
5903,0.14354305819374732
5904,0.02287810175428498
5905,0.04936123288336065
5906,0.12688124076070245
5907,0.05531727815710723
5908,0.034853858008153965
5909,0.0322869693968102
5910,0.042724521684994334
5911,0.09666368050155483
5912,0.35640408664482476
5913,0.26124264940315
5914,0.39139979304877415
5915,0.3681906396473175
5916,0.11729040862372875
5917,0.11438323724777226
5918,0.2585032634822334
5919,0.12264155188435348
5920,0.07006112998876564
5921,0.03845984491497429
5922,0.3849226826501254
5923,0.3186078620275242
5924,0.05004895564775987
5925,0.4196577506659662
5926,0.33511993454459943
5927,0.06665389046247396
5928,0.09455625510979426
5929,0.06863876656870822
5930,0.043451642441918466
5931,0.01605827460139156
5932,0.016427125891572504
5933,0.026994309483778435
5934,0.055776436626474774
5935,0.09349011907847048
5936,0.07366564803262424
5937,0.11550232204705205
5938,0.26110661802028345
5939,0.6351452375387981
5940,0.3582610373579481
5941,0.34825009744967095
5942,0.4196367426283987
5943,0.08633012633507378
5944,0.06510840524323507
5945,0.07445806385465192
5946,0.11433648526712892
5947,0.26378225061509736
5948,0.0678134426449236
5949,0.02169259633268298
5950,0.007654479699205541
5951,0.04893504442392545
5952,0.10939140423548999
5953,0.016114192972952038
5954,0.047845866261030365
5955,0.09064873149012584
5956,0.021384176214087825
5957,0.02870929974040121
5958,0.016929624641252587
5959,0.01607198552237078
5960,0.02792969716358699
5961,0.05147763138157914
5962,0.05165382462691348
5963,0.06868202736880002
5964,0.254319301203641
5965,0.25824101322067766
5966,0.3544583444884841
5967,0.43203537050243623
5968,0.3820265563011312
5969,0.2661528775589591
5970,0.09781087832193129
5971,0.010335932955293736
5972,0.043817978224578176
5973,0.02555184930394573
5974,0.05262568092160569
5975,0.09783629937868399
5976,0.008681183213845266
5977,0.027580932110838154
5978,0.5603656538556059
5979,0.24114307246095823
5980,0.015698913292739803
5981,0.04860360085965998
5982,0.0395086773047086
5983,0.07953631660657916
5984,0.03152227663204228
5985,0.04158855055559891
5986,0.01772824123944001
5987,0.0403194462440965
5988,0.017856494719216468
5989,0.015855346167469545
5990,0.023954932128564952
5991,0.07905762549133236
5992,0.08879209291671271
5993,0.4202920314349853
5994,0.33452471008035767
5995,0.08904913137573732
5996,0.6370310953487739
5997,0.3663424362723344
5998,0.38820755995867245
5999,0.2381697041789575
6000,0.03825346245058172
6001,0.02566313336591018
6002,0.039941329616855724
6003,0.04472555220585463
6004,0.04354233899596512
6005,0.029216018421026616
6006,0.04739214625029416
6007,0.4000031206314416
6008,0.2420607814680138
6009,0.2523129832972914
6010,0.025164011188739656
6011,0.08143816541078977
6012,0.08671075470758909
6013,0.1232238749250472
6014,0.14301435281848468
6015,0.037545107945335394
6016,0.02515448947288118
6017,0.04021293807558212
6018,0.12843449668342236
6019,0.49944308565850987
6020,0.3450961911034429
6021,0.44955620786444533
6022,0.11638734663262096
6023,0.2642396362339219
6024,0.11230435947617652
6025,0.05244237005993231
6026,0.03300742188948282
6027,0.027152624728870402
6028,0.10740579405643158
6029,0.11974459920404495
6030,0.058893539986419066
6031,0.26540801964591937
6032,0.028101621595925712
6033,0.05462406668304823
6034,0.261280908629232
6035,0.032988947866572936
6036,0.01464254186833858
6037,0.10493655868945334
6038,0.10253396144120468
6039,0.025105180442794625
6040,0.006424000245813116
6041,0.24180107147363122
6042,0.1480129749094005
6043,0.06337329382236136
6044,0.06746429311690061
6045,0.026835463944041585
6046,0.07707949431973621
6047,0.06064328775218131
6048,0.030671183940680635
6049,0.10714242530551717
6050,0.10425207139888501
6051,0.029786620164224016
6052,0.021882252341350914
6053,0.012131563001323094
6054,0.35165966367588364
6055,0.009356588492922915
6056,0.01503442852080904
6057,0.07013150438748414
6058,0.03312604988688343
6059,0.028574086348467045
6060,0.1117636332829616
6061,0.028998378822555945
6062,0.038593886881748404
6063,0.015120226618819227
6064,0.03881595650390471
6065,0.14929244200968583
6066,0.36114127512759886
6067,0.42753903931044873
6068,0.04951482022828532
6069,0.015916343918530924
6070,0.025679006040948013
6071,0.047068150705373554
6072,0.015050549466955047
6073,0.056672848919049806
6074,0.12402557710442605
6075,0.015255892348514231
6076,0.023287861648978204
6077,0.014922401357636998
6078,0.02783666840693958
6079,0.017834722936378455
6080,0.0621148048975559
6081,0.06830875492280916
6082,0.34915175383634395
6083,0.01773205390289053
6084,0.019221076133294476
6085,0.028893270854525584
6086,0.06176204355130579
6087,0.09056496345005553
6088,0.3515717006780462
6089,0.05881064646968488
6090,0.12479179789620852
6091,0.027899586803059442
6092,0.01538818829570394
6093,0.06530446053584109
6094,0.10750221158022771
6095,0.05450194215006869
6096,0.01782256279338412
6097,0.009185438571602964
6098,0.2627753530348895
6099,0.02361623934724185
6100,0.01662065160681545
6101,0.021385424004016683
6102,0.12492476493539735
6103,0.06005095866734417
6104,0.035089495454606434
6105,0.017956669063755322
6106,0.02703103135798042
6107,0.06228377182908696
6108,0.3934323106270794
6109,0.024513987408698836
6110,0.008591075356456012
6111,0.02434088095522701
6112,0.029677430405988248
6113,0.03753730663232589
6114,0.04957499433302709
6115,0.2615350706132216
6116,0.053960023892968945
6117,0.26144617543678567
6118,0.0963574747492409
6119,0.019662910556501642
6120,0.04765180016729073
6121,0.03780248476719678
6122,0.02694322845035413
6123,0.26437000444124764
6124,0.09194512360676006
6125,0.01768952392796053
6126,0.06911134031015162
6127,0.0491311802584098
6128,0.013155755703262039
6129,0.015483529704591157
6130,0.2614232289395977
6131,0.43113747246787726
6132,0.12005410760850446
6133,0.047763112979315236
6134,0.08985495320035236
6135,0.03945402344684315
6136,0.03413004084377099
6137,0.07718816162851266
6138,0.06030159442400586
6139,0.07806507639458489
6140,0.6783662989519922
6141,0.06474129757501476
6142,0.01585350898472458
6143,0.0819163744273749
6144,0.0729647215198377
6145,0.016816165432304946
6146,0.0368076219442868
6147,0.12272580621485152
6148,0.41949492500620034
6149,0.07160195986123633
6150,0.11273204549709584
6151,0.03582118022906732
6152,0.015721549394871474
6153,0.020116148997632862
6154,0.06813601895414345
6155,0.026081449473387662
6156,0.02535138885202598
6157,0.046102995000825306
6158,0.04072953297656151
6159,0.022173403383214732
6160,0.01787302977876157
6161,0.041151130561649915
6162,0.017362745958013886
6163,0.09580471392651946
6164,0.029309598095559008
6165,0.03276323979102879
6166,0.01443875771974784
6167,0.028254746090311617
6168,0.06980580649861759
6169,0.11004695198222847
6170,0.019942090132992175
6171,0.04743613488416071
6172,0.549116353177454
6173,0.049548203315843406
6174,0.07957219580934419
6175,0.043658507821124314
6176,0.049393670641620695
6177,0.017479001025789323
6178,0.38594343713881724
6179,0.02638182328662441
6180,0.008314401404183344
6181,0.00891398221734212
6182,0.011298596751707501
6183,0.04647449389620542
6184,0.0834736417374678
6185,0.022436942476232912
6186,0.00930954356270268
6187,0.10711473840948588
6188,0.03460119938996722
6189,0.04721863999553726
6190,0.33276396969383704
6191,0.020792438251524194
6192,0.018631170215785378
6193,0.015849237180987363
6194,0.016514569809032976
6195,0.04412156071667237
6196,0.012489305401793261
6197,0.027975461512855793
6198,0.12099588925648226
6199,0.05895895566412372
6200,0.01475022140749042
6201,0.01631024788899454
6202,0.049423816168757684
6203,0.11116051348311223
6204,0.09070663193926345
6205,0.058154314894309354
6206,0.05317650531319885
6207,0.023200575064983103
6208,0.04875975875625891
6209,0.016185125922442145
6210,0.05216661164140139
6211,0.26181392985767027
6212,0.11056152648184103
6213,0.031670857541101376
6214,0.016972101549476225
6215,0.017197532242907567
6216,0.016227801854758712
6217,0.015519939911600257
6218,0.016303467423028344
6219,0.014894832733945663
6220,0.016434021130545633
6221,0.010929092711414993
6222,0.015801853197510173
6223,0.022927878150921455
6224,0.03882584719193524
6225,0.039624029502200224
6226,0.10198094000627204
6227,0.007453902236440802
6228,0.005880800109846804
6229,0.11861352188985055
6230,0.011805740669048978
6231,0.14033229151219528
6232,0.010535211124121827
6233,0.022470700630388623
6234,0.016758069238489565
6235,0.018180125341842376
6236,0.019692602704451806
6237,0.020462487355366585
6238,0.017540962249187508
6239,0.025145427681641862
6240,0.012040249905584392
6241,0.044389243649258475
6242,0.022854767822792513
6243,0.0330482941536302
6244,0.015726063818688157
6245,0.03672422032120662
6246,0.015304826689979102
6247,0.009495552370585872
6248,0.01712424232885202
6249,0.06030707525773735
6250,0.020337330348415648
6251,0.046886602618854106
6252,0.015926865431382678
6253,0.008973621863801205
6254,0.01105407438765806
6255,0.027397080074261573
6256,0.007746564706090633
6257,0.011791760685022875
6258,0.016792232435088185
6259,0.05758321172672243
6260,0.014594786663145254
6261,0.011031111769026089
6262,0.11001840230865978
6263,0.048826773225251655
6264,0.05382560691909238
6265,0.049645524245513085
6266,0.009021067452496149
6267,0.07819567319331597
6268,0.02232828938704291
6269,0.015220893133859513
6270,0.05328865662474842
6271,0.016004130452663187
6272,0.0647373500018584
6273,0.10012844350602335
6274,0.01777054291168483
6275,0.009611430261411211
6276,0.01736679864231813
6277,0.026593090683234195
6278,0.024365353848215525
6279,0.02380635702789944
6280,0.012611438674166855
6281,0.01066260551629751
6282,0.017627829300047422
6283,0.015309675673646973
6284,0.016145561411881327
6285,0.016319003186616984
6286,0.0315550969924623
6287,0.015225593116882388
6288,0.041061325594345735
6289,0.04910246615420395
6290,0.15506869721268887
6291,0.0235461310557899
6292,0.027583655440002363
6293,0.01839579624373508
6294,0.042749812242821594
6295,0.019176912811381914
6296,0.018425558472900547
6297,0.01899432868964982
6298,0.014997212474215274
6299,0.028806681893347785
6300,0.0123496173957246
6301,0.009458749260033478
6302,0.024385983498598097
6303,0.07599238020538887
6304,0.08769159784879574
6305,0.019478369630977935
6306,0.07156454149519811
6307,0.018637601606484883
6308,0.028360596676835572
6309,0.04424672615803267
6310,0.04119586163178514
6311,0.06045909800432045
6312,0.007041521820513416
6313,0.023938412606809706
6314,0.03979121188144042
6315,0.029158133282737423
6316,0.03606106110222382
6317,0.08882969268170374
6318,0.04541886939885399
6319,0.00810691927064232
6320,0.08080418287186505
6321,0.036927658700716806
6322,0.06815407248382266
6323,0.04020698576295388
6324,0.38093511669893076
6325,0.3744954347488273
6326,0.037879787864992215
6327,0.3730425889938076
6328,0.0619885732026087
6329,0.2723142682938917
6330,0.25959883915431126
6331,0.11674348905838985
6332,0.04616697376869798
6333,0.0528609329418994
6334,0.011567673189290674
6335,0.02987893711385831
6336,0.016094624575610707
6337,0.25749683312343014
6338,0.026447606740991062
6339,0.5707944351433397
6340,0.1236898308390537
6341,0.1033869928961564
6342,0.05696113289584426
6343,0.02313146776102295
6344,0.017776782773511354
6345,0.042638908817445725
6346,0.014856940278321951
6347,0.028809370617170336
6348,0.09020446037546562
6349,0.10660085826983014
6350,0.44200948868593104
6351,0.4337410677151641
6352,0.04236408768319802
6353,0.058885230116348705
6354,0.09455229381765701
6355,0.11891964369731928
6356,0.011641800404815505
6357,0.013122474453591647
6358,0.018914958084955684
6359,0.053287621186876535
6360,0.039563067079825966
6361,0.05716768362111868
6362,0.06648214287634899
6363,0.029114378876635597
6364,0.39896066008470366
6365,0.09705544000749547
6366,0.26767115577362915
6367,0.4277053538839241
6368,0.09403455217645415
6369,0.018648446063932355
6370,0.4233977475796072
6371,0.013653332342248959
6372,0.05140011857464909
6373,0.27027883403053676
6374,0.04256737240949936
6375,0.04556356121411294
6376,0.03197145167748882
6377,0.05048923497996839
6378,0.016966455746758494
6379,0.2545197301834963
6380,0.09800189662591424
6381,0.023572366925701964
6382,0.053631427251657135
6383,0.379255435155529
6384,0.03987793975400465
6385,0.028595665714005264
6386,0.04629762686526767
6387,0.05455986920184211
6388,0.0634806916286639
6389,0.02860351055984421
6390,0.04318619031615865
6391,0.0688604287415627
6392,0.01697939052952843
6393,0.05185372876365193
6394,0.13588458063133904
6395,0.3778483297699114
6396,0.04731892764971485
6397,0.041663763741039424
6398,0.006973183497277141
6399,0.011894852352579647
6400,0.007645424297968584
6401,0.014351237133543422
6402,0.4064254063249085
6403,0.09005878067712436
6404,0.06039201600050784
6405,0.28005289300433706
6406,0.4254426117955068
6407,0.07249792234799285
6408,0.040367842958578086
6409,0.016286449657252705
6410,0.017823110853036964
6411,0.008579400851335737
6412,0.03518537361169025
6413,0.008855061754340138
6414,0.05834436510553449
6415,0.05924784663685716
6416,0.0872917978947528
6417,0.37976438826822534
6418,0.4145757143761023
6419,0.015168468765989686
6420,0.31828009089480636
6421,0.042964622569923894
6422,0.009398378695849717
6423,0.0248834305068548
6424,0.030232613074490836
6425,0.26085989955139455
6426,0.024513282951038076
6427,0.049692530300715125
6428,0.009073656435912361
6429,0.03931024225856165
6430,0.023132325338550547
6431,0.1110723876154136
6432,0.4386527815736123
6433,0.007358354100203987
6434,0.03976566944429031
6435,0.05380438613642842
6436,0.03980441658967075
6437,0.054506108284223934
6438,0.02463188499642219
6439,0.017455844931274743
6440,0.09953484535008872
6441,0.1310197782923037
6442,0.10806265091658954
6443,0.09942657459039828
6444,0.07155883889183606
6445,0.03589172294619866
6446,0.0264758143739605
6447,0.02758708350750736
6448,0.03434154943462804
6449,0.05540870653696619
6450,0.04877857524471596
6451,0.2391614693619768
6452,0.017623216784709843
6453,0.03268522382187034
6454,0.02305856185658491
6455,0.019444006808710182
6456,0.01968540057356345
6457,0.02138672559880621
6458,0.042066665389350506
6459,0.008340304026049804
6460,0.007494790535112101
6461,0.01581631717510168
6462,0.02256085498238876
6463,0.06605821904747658
6464,0.15829849269714616
6465,0.1713695938525514
6466,0.04256624418205328
6467,0.03855839434875666
6468,0.03597698304171438
6469,0.11411731870464906
6470,0.06770767822374564
6471,0.016139075156312056
6472,0.06015777915818683
6473,0.01785255585470087
6474,0.012970994174147744
6475,0.026111736012429172
6476,0.1438991603121547
6477,0.024759387182280292
6478,0.023394024503136622
6479,0.029870552792931944
6480,0.05017996738022324
6481,0.06908602539355665
6482,0.24291160300541617
6483,0.23269814493051785
6484,0.11001864896075048
6485,0.06515626993253311
6486,0.03843462132960369
6487,0.018428982576810825
6488,0.05525586098195067
6489,0.04665493371427638
6490,0.009389661353867419
6491,0.009223617833146588
6492,0.08939771834745824
6493,0.045039153706859916
6494,0.39720773698992606
6495,0.10598806846597086
6496,0.018766343867509472
6497,0.010948465321041745
6498,0.11350207868777866
6499,0.05251197339302166
6500,0.04416284955721008
6501,0.019153071240094872
6502,0.01691204843625471
6503,0.012654570162801696
6504,0.049907177946227926
6505,0.013141104392627076
6506,0.02170176751463184
6507,0.0213418383267756
6508,0.0675743018414116
6509,0.04274129586807011
6510,0.05741208908152015
6511,0.06002550819772208
6512,0.10183666889447669
6513,0.24419674871021044
6514,0.34022030170743556
6515,0.05559095610908238
6516,0.02056388814997366
6517,0.07787152453660723
6518,0.01898499850612047
6519,0.047211606814050705
6520,0.06060932453369264
6521,0.050849894450398184
6522,0.11424060135175756
6523,0.04076021267601654
6524,0.09863933333968133
6525,0.040048185970205034
6526,0.05293664040029837
6527,0.034596202111362044
6528,0.018188377322229096
6529,0.017300089326725047
6530,0.11505075778358567
6531,0.013595887641930813
6532,0.027982045692711028
6533,0.0592746169578567
6534,0.02935000426048881
6535,0.017487810367261197
6536,0.023835789789239108
6537,0.031211695071838047
6538,0.04930573805615983
6539,0.06913783555973667
6540,0.1213015599272913
6541,0.09950414264808813
6542,0.33510720578443604
6543,0.1043986574880918
6544,0.10070263245597882
6545,0.01659203476403835
6546,0.08679282869617416
6547,0.015797271875949898
6548,0.05748506260984644
6549,0.03592967017550149
6550,0.08984330003980415
6551,0.03420708637656315
6552,0.01929855481435801
6553,0.04727979278026108
6554,0.02992455446457755
6555,0.05588867000775201
6556,0.09718473449158674
6557,0.03285318245449794
6558,0.05726241603083192
6559,0.009532176567391826
6560,0.028642242883216363
6561,0.05902446729616563
6562,0.01893581428761606
6563,0.0344794438068541
6564,0.06301948715125753
6565,0.054445527089692504
6566,0.121370416253857
6567,0.44535006456887716
6568,0.09686279952920587
6569,0.11150945074433799
6570,0.061030928108842246
6571,0.07602987559514218
6572,0.06505584471899165
6573,0.09102892748628423
6574,0.057736357400737744
6575,0.01353787644189792
6576,0.017183586156768255
6577,0.26688437396898856
6578,0.05397832249629257
6579,0.0811025273194958
6580,0.05953161214120804
6581,0.07196953883876171
6582,0.0171268803176466
6583,0.019370534929046907
6584,0.03716880375648261
6585,0.14939654137101008
6586,0.05579231232184471
6587,0.047638739428084664
6588,0.09596652853721656
6589,0.5169740409029401
6590,0.06897360809172257
6591,0.01843869106989914
6592,0.3560499289697001
6593,0.05626811419224234
6594,0.26466429043285233
6595,0.2620160312214696
6596,0.06838527764550775
6597,0.0442847874751754
6598,0.09036641274433532
6599,0.1257837473031837
6600,0.04041563346225448
6601,0.15502283490964558
6602,0.08182013076314432
6603,0.008183657844894785
6604,0.07431687447852744
6605,0.01784616338369067
6606,0.021577846776278664
6607,0.04814090045009328
6608,0.06682347698913128
6609,0.016049766866256896
6610,0.1159435807146178
6611,0.1351265202213805
6612,0.11270546472840817
6613,0.06691585314332926
6614,0.0324631226666396
6615,0.11041446409013539
6616,0.14654702631503316
6617,0.2579351460123773
6618,0.06140398712005064
6619,0.012708670603169126
6620,0.04814124370576797
6621,0.023710617984154657
6622,0.011003820614158577
6623,0.05620740217141765
6624,0.44076401431831747
6625,0.03703667716184081
6626,0.06031094862662022
6627,0.396542043183312
6628,0.2573034388457941
6629,0.01708445657617995
6630,0.013939744889653723
6631,0.01591413239231795
6632,0.03711587417210075
6633,0.05017270654863499
6634,0.25823218279995436
6635,0.24847535504971285
6636,0.06213592510590573
6637,0.07009279697278216
6638,0.24904199185601683
6639,0.1279603297314422
6640,0.12192016833515945
6641,0.158043416022816
6642,0.3488722881335787
6643,0.07686200393467074
6644,0.015323753711338043
6645,0.04866011465696049
6646,0.08652379420985466
6647,0.047010850279176244
6648,0.3670636735421019
6649,0.8058715581283757
6650,0.00672590062657569
6651,0.03989417776082538
6652,0.3412239041102702
6653,0.020896792163152576
6654,0.04695402449188986
6655,0.2709794427238602
6656,0.01823321902288385
6657,0.043786638240640614
6658,0.07721107842385315
6659,0.018275590979962796
6660,0.043122454188176035
6661,0.4088090355016276
6662,0.03220666042362333
6663,0.07414940462179963
6664,0.2633235781738235
6665,0.13008207321293974
6666,0.263349406344408
6667,0.34838027630852786
6668,0.26492183005452974
6669,0.13890582263619464
6670,0.35874850338607045
6671,0.25679470103751806
6672,0.6456482450831477
6673,0.386681444174794
6674,0.40458000539331296
6675,0.008166061522325366
6676,0.020953569078906303
6677,0.12672970721829685
6678,0.04521285410553577
6679,0.02918190518485323
6680,0.019268939367590873
